study_id,study_name,trial_id,trial_number,param_name,param_value,value
8,disaster_4,14,5,batch_size,0,0.7774846086191732
8,disaster_4,14,5,dropout_rate,0.3302508694119678,0.7774846086191732
8,disaster_4,14,5,learning_rate,0.000003303023074652399,0.7774846086191732
8,disaster_4,14,5,lr_scheduler_type,2,0.7774846086191732
8,disaster_4,14,5,num_epochs,5,0.7774846086191732
8,disaster_4,14,5,weight_decay,0.04489180441920119,0.7774846086191732
8,disaster_4,15,6,batch_size,2,0.766355140186916
8,disaster_4,15,6,dropout_rate,0.29618143546675124,0.766355140186916
8,disaster_4,15,6,learning_rate,0.000011957350078564344,0.766355140186916
8,disaster_4,15,6,lr_scheduler_type,3,0.766355140186916
8,disaster_4,15,6,num_epochs,9,0.766355140186916
8,disaster_4,15,6,weight_decay,0.09355226559931043,0.766355140186916
8,disaster_4,16,7,batch_size,1,0.7720125786163522
8,disaster_4,16,7,dropout_rate,0.38338724478958663,0.7720125786163522
8,disaster_4,16,7,learning_rate,0.00001879609097639185,0.7720125786163522
8,disaster_4,16,7,lr_scheduler_type,3,0.7720125786163522
8,disaster_4,16,7,num_epochs,6,0.7720125786163522
8,disaster_4,16,7,weight_decay,0.048357349478152234,0.7720125786163522
8,disaster_4,17,8,batch_size,0,0.7611408199643493
8,disaster_4,17,8,dropout_rate,0.36227803392358815,0.7611408199643493
8,disaster_4,17,8,learning_rate,0.000027071620877026125,0.7611408199643493
8,disaster_4,17,8,lr_scheduler_type,2,0.7611408199643493
8,disaster_4,17,8,num_epochs,4,0.7611408199643493
8,disaster_4,17,8,weight_decay,0.043465342731741775,0.7611408199643493
8,disaster_4,18,9,batch_size,0,0.7776809067131648
8,disaster_4,18,9,dropout_rate,0.3510697015579798,0.7776809067131648
8,disaster_4,18,9,learning_rate,0.000002317005366375166,0.7776809067131648
8,disaster_4,18,9,lr_scheduler_type,2,0.7776809067131648
8,disaster_4,18,9,num_epochs,9,0.7776809067131648
8,disaster_4,18,9,weight_decay,0.004227167795116671,0.7776809067131648
8,disaster_4,19,10,batch_size,2,0.7551369863013699
8,disaster_4,19,10,dropout_rate,0.29871230530055926,0.7551369863013699
8,disaster_4,19,10,learning_rate,0.0000653749564381372,0.7551369863013699
8,disaster_4,19,10,lr_scheduler_type,0,0.7551369863013699
8,disaster_4,19,10,num_epochs,4,0.7551369863013699
8,disaster_4,19,10,weight_decay,0.058556930467604296,0.7551369863013699
8,disaster_4,20,11,batch_size,1,0.7584269662921347
8,disaster_4,20,11,dropout_rate,0.13230280453924662,0.7584269662921347
8,disaster_4,20,11,learning_rate,0.000002883029891871712,0.7584269662921347
8,disaster_4,20,11,lr_scheduler_type,3,0.7584269662921347
8,disaster_4,20,11,num_epochs,3,0.7584269662921347
8,disaster_4,20,11,weight_decay,0.05802640724252675,0.7584269662921347
8,disaster_4,21,12,batch_size,2,0.7703568161024702
8,disaster_4,21,12,dropout_rate,0.3002259241660593,0.7703568161024702
8,disaster_4,21,12,learning_rate,0.000010104324295319348,0.7703568161024702
8,disaster_4,21,12,lr_scheduler_type,3,0.7703568161024702
8,disaster_4,21,12,num_epochs,8,0.7703568161024702
8,disaster_4,21,12,weight_decay,0.03267958531285999,0.7703568161024702
8,disaster_4,22,13,batch_size,1,0.6435331230283913
8,disaster_4,22,13,dropout_rate,0.4946145920933381,0.6435331230283913
8,disaster_4,22,13,learning_rate,0.0000011953746895561178,0.6435331230283913
8,disaster_4,22,13,lr_scheduler_type,0,0.6435331230283913
8,disaster_4,22,13,num_epochs,8,0.6435331230283913
8,disaster_4,22,13,weight_decay,0.004279332229906674,0.6435331230283913
8,disaster_4,23,14,batch_size,0,0.7617449664429529
8,disaster_4,23,14,dropout_rate,0.46986936527378487,0.7617449664429529
8,disaster_4,23,14,learning_rate,0.0000011160364548512652,0.7617449664429529
8,disaster_4,23,14,lr_scheduler_type,0,0.7617449664429529
8,disaster_4,23,14,num_epochs,7,0.7617449664429529
8,disaster_4,23,14,weight_decay,0.009384292876567078,0.7617449664429529
8,disaster_4,24,15,batch_size,0,0.6165413533834587
8,disaster_4,24,15,dropout_rate,0.47503770131957135,0.6165413533834587
8,disaster_4,24,15,learning_rate,0.0000010734199547151083,0.6165413533834587
8,disaster_4,24,15,lr_scheduler_type,0,0.6165413533834587
8,disaster_4,24,15,num_epochs,5,0.6165413533834587
8,disaster_4,24,15,weight_decay,0.005656819693306038,0.6165413533834587
8,disaster_4,25,16,batch_size,0,0.6523605150214592
8,disaster_4,25,16,dropout_rate,0.47734020874910876,0.6523605150214592
8,disaster_4,25,16,learning_rate,0.000001076285899252668,0.6523605150214592
8,disaster_4,25,16,lr_scheduler_type,0,0.6523605150214592
8,disaster_4,25,16,num_epochs,7,0.6523605150214592
8,disaster_4,25,16,weight_decay,0.0007147450153181883,0.6523605150214592
8,disaster_4,26,17,batch_size,0,0.7770034843205574
8,disaster_4,26,17,dropout_rate,0.4377291941520558,0.7770034843205574
8,disaster_4,26,17,learning_rate,0.0000013678687853519092,0.7770034843205574
8,disaster_4,26,17,lr_scheduler_type,0,0.7770034843205574
8,disaster_4,26,17,num_epochs,7,0.7770034843205574
8,disaster_4,26,17,weight_decay,0.07596284245333228,0.7770034843205574
8,disaster_4,28,19,batch_size,2,0.7641843971631206
8,disaster_4,28,19,dropout_rate,0.4091595186078007,0.7641843971631206
8,disaster_4,28,19,learning_rate,0.0000020921715966781044,0.7641843971631206
8,disaster_4,28,19,lr_scheduler_type,2,0.7641843971631206
8,disaster_4,28,19,num_epochs,7,0.7641843971631206
8,disaster_4,28,19,weight_decay,0.07202372548933492,0.7641843971631206
8,disaster_4,29,20,batch_size,2,0.7711442786069652
8,disaster_4,29,20,dropout_rate,0.4085426153556403,0.7711442786069652
8,disaster_4,29,20,learning_rate,0.0000019846625019986007,0.7711442786069652
8,disaster_4,29,20,lr_scheduler_type,2,0.7711442786069652
8,disaster_4,29,20,num_epochs,8,0.7711442786069652
8,disaster_4,29,20,weight_decay,0.08232480496396345,0.7711442786069652
8,disaster_4,30,21,batch_size,2,0.7706422018348623
8,disaster_4,30,21,dropout_rate,0.40516135065053094,0.7706422018348623
8,disaster_4,30,21,learning_rate,0.000005904530687945438,0.7706422018348623
8,disaster_4,30,21,lr_scheduler_type,2,0.7706422018348623
8,disaster_4,30,21,num_epochs,8,0.7706422018348623
8,disaster_4,30,21,weight_decay,0.06828070961054873,0.7706422018348623
8,disaster_4,31,22,batch_size,2,0.7751430907604251
8,disaster_4,31,22,dropout_rate,0.3435314254780687,0.7751430907604251
8,disaster_4,31,22,learning_rate,0.000006314309479402871,0.7751430907604251
8,disaster_4,31,22,lr_scheduler_type,2,0.7751430907604251
8,disaster_4,31,22,num_epochs,9,0.7751430907604251
8,disaster_4,31,22,weight_decay,0.09700162296195643,0.7751430907604251
8,disaster_4,32,23,batch_size,2,0.7802385008517887
8,disaster_4,32,23,dropout_rate,0.346489204281393,0.7802385008517887
8,disaster_4,32,23,learning_rate,0.000005863941187320289,0.7802385008517887
8,disaster_4,32,23,lr_scheduler_type,2,0.7802385008517887
8,disaster_4,32,23,num_epochs,9,0.7802385008517887
8,disaster_4,32,23,weight_decay,0.09700185911263151,0.7802385008517887
8,disaster_4,33,24,batch_size,1,0.7750439367311072
8,disaster_4,33,24,dropout_rate,0.3485687111762696,0.7750439367311072
8,disaster_4,33,24,learning_rate,0.000007079521183240447,0.7750439367311072
8,disaster_4,33,24,lr_scheduler_type,2,0.7750439367311072
8,disaster_4,33,24,num_epochs,9,0.7750439367311072
8,disaster_4,33,24,weight_decay,0.01813704666543612,0.7750439367311072
8,disaster_4,34,25,batch_size,0,0.7795414462081129
8,disaster_4,34,25,dropout_rate,0.3325755748208305,0.7795414462081129
8,disaster_4,34,25,learning_rate,0.0000031702765321360915,0.7795414462081129
8,disaster_4,34,25,lr_scheduler_type,2,0.7795414462081129
8,disaster_4,34,25,num_epochs,5,0.7795414462081129
8,disaster_4,34,25,weight_decay,0.028982168844544572,0.7795414462081129
8,disaster_4,37,28,batch_size,2,0.7723785166240409
8,disaster_4,37,28,dropout_rate,0.2674973733124931,0.7723785166240409
8,disaster_4,37,28,learning_rate,0.000014610834770823498,0.7723785166240409
8,disaster_4,37,28,lr_scheduler_type,2,0.7723785166240409
8,disaster_4,37,28,num_epochs,10,0.7723785166240409
8,disaster_4,37,28,weight_decay,0.08532862164996348,0.7723785166240409
8,disaster_4,39,29,batch_size,2,0.7705334462320068
8,disaster_4,39,29,dropout_rate,0.25949461734806867,0.7705334462320068
8,disaster_4,39,29,learning_rate,0.000014331476940965594,0.7705334462320068
8,disaster_4,39,29,lr_scheduler_type,2,0.7705334462320068
8,disaster_4,39,29,num_epochs,10,0.7705334462320068
8,disaster_4,39,29,weight_decay,0.09061338679885574,0.7705334462320068
8,disaster_4,40,30,batch_size,2,0.759322033898305
8,disaster_4,40,30,dropout_rate,0.2584616593475377,0.759322033898305
8,disaster_4,40,30,learning_rate,0.000012887726743992683,0.759322033898305
8,disaster_4,40,30,lr_scheduler_type,2,0.759322033898305
8,disaster_4,40,30,num_epochs,5,0.759322033898305
8,disaster_4,40,30,weight_decay,0.08995880863665942,0.759322033898305
8,disaster_4,42,31,batch_size,2,0.7752332485156913
8,disaster_4,42,31,dropout_rate,0.2798077043366766,0.7752332485156913
8,disaster_4,42,31,learning_rate,0.0000042669636287540175,0.7752332485156913
8,disaster_4,42,31,lr_scheduler_type,2,0.7752332485156913
8,disaster_4,42,31,num_epochs,6,0.7752332485156913
8,disaster_4,42,31,weight_decay,0.033628715346946905,0.7752332485156913
8,disaster_4,43,32,batch_size,2,0.774869109947644
8,disaster_4,43,32,dropout_rate,0.3093352670966169,0.774869109947644
8,disaster_4,43,32,learning_rate,0.000003835115793044618,0.774869109947644
8,disaster_4,43,32,lr_scheduler_type,0,0.774869109947644
8,disaster_4,43,32,num_epochs,6,0.774869109947644
8,disaster_4,43,32,weight_decay,0.03070137492517036,0.774869109947644
8,disaster_4,45,33,batch_size,2,0.774586597040905
8,disaster_4,45,33,dropout_rate,0.31991656585182726,0.774586597040905
8,disaster_4,45,33,learning_rate,0.000004643306704673693,0.774586597040905
8,disaster_4,45,33,lr_scheduler_type,0,0.774586597040905
8,disaster_4,45,33,num_epochs,6,0.774586597040905
8,disaster_4,45,33,weight_decay,0.0343991828440194,0.774586597040905
8,disaster_4,46,34,batch_size,1,0.7782290820471163
8,disaster_4,46,34,dropout_rate,0.37713144334950977,0.7782290820471163
8,disaster_4,46,34,learning_rate,0.000008459017321935918,0.7782290820471163
8,disaster_4,46,34,lr_scheduler_type,1,0.7782290820471163
8,disaster_4,46,34,num_epochs,4,0.7782290820471163
8,disaster_4,46,34,weight_decay,0.06624990177757582,0.7782290820471163
8,disaster_4,47,35,batch_size,1,0.7673397717295873
8,disaster_4,47,35,dropout_rate,0.3812486305461022,0.7673397717295873
8,disaster_4,47,35,learning_rate,0.00000817485847674236,0.7673397717295873
8,disaster_4,47,35,lr_scheduler_type,1,0.7673397717295873
8,disaster_4,47,35,num_epochs,4,0.7673397717295873
8,disaster_4,47,35,weight_decay,0.06658459371520631,0.7673397717295873
8,disaster_4,49,36,batch_size,0,0.7552320291173794
8,disaster_4,49,36,dropout_rate,0.3747554344103061,0.7552320291173794
8,disaster_4,49,36,learning_rate,0.000002298862802021001,0.7552320291173794
8,disaster_4,49,36,lr_scheduler_type,1,0.7552320291173794
8,disaster_4,49,36,num_epochs,4,0.7552320291173794
8,disaster_4,49,36,weight_decay,0.01534809533330747,0.7552320291173794
8,disaster_4,50,37,batch_size,0,0.7820844099913866
8,disaster_4,50,37,dropout_rate,0.3837729048424013,0.7820844099913866
8,disaster_4,50,37,learning_rate,0.000002404171471120537,0.7820844099913866
8,disaster_4,50,37,lr_scheduler_type,1,0.7820844099913866
8,disaster_4,50,37,num_epochs,4,0.7820844099913866
8,disaster_4,50,37,weight_decay,0.014673357524430759,0.7820844099913866
8,disaster_4,51,38,batch_size,1,0.7761437908496731
8,disaster_4,51,38,dropout_rate,0.37780467657569416,0.7761437908496731
8,disaster_4,51,38,learning_rate,0.000008091816729592325,0.7761437908496731
8,disaster_4,51,38,lr_scheduler_type,1,0.7761437908496731
8,disaster_4,51,38,num_epochs,4,0.7761437908496731
8,disaster_4,51,38,weight_decay,0.06504519309780259,0.7761437908496731
8,disaster_4,52,39,batch_size,1,0.781491002570694
8,disaster_4,52,39,dropout_rate,0.37592173344107493,0.781491002570694
8,disaster_4,52,39,learning_rate,0.000005509468268751441,0.781491002570694
8,disaster_4,52,39,lr_scheduler_type,1,0.781491002570694
8,disaster_4,52,39,num_epochs,3,0.781491002570694
8,disaster_4,52,39,weight_decay,0.06308593522658767,0.781491002570694
8,disaster_4,53,40,batch_size,1,0.7803278688524589
8,disaster_4,53,40,dropout_rate,0.4427538586000962,0.7803278688524589
8,disaster_4,53,40,learning_rate,0.000009340118632555645,0.7803278688524589
8,disaster_4,53,40,lr_scheduler_type,1,0.7803278688524589
8,disaster_4,53,40,num_epochs,3,0.7803278688524589
8,disaster_4,53,40,weight_decay,0.07823418930897347,0.7803278688524589
8,disaster_4,54,41,batch_size,1,0.7240411599625818
8,disaster_4,54,41,dropout_rate,0.4323307333453663,0.7240411599625818
8,disaster_4,54,41,learning_rate,0.000001661032597731207,0.7240411599625818
8,disaster_4,54,41,lr_scheduler_type,1,0.7240411599625818
8,disaster_4,54,41,num_epochs,3,0.7240411599625818
8,disaster_4,54,41,weight_decay,0.02105621159109088,0.7240411599625818
16,disaster__,44,0,batch_size,0,0.7692307692307692
16,disaster__,44,0,dropout_rate,0.267992618762078,0.7692307692307692
16,disaster__,44,0,learning_rate,0.000002887272146290392,0.7692307692307692
16,disaster__,44,0,lr_scheduler_type,3,0.7692307692307692
16,disaster__,44,0,num_epochs,2,0.7692307692307692
16,disaster__,44,0,weight_decay,0.055580746857693486,0.7692307692307692
18,disaster_test,59,0,batch_size,0,0.7457286432160803
18,disaster_test,59,0,dropout_rate,0.3105198226845044,0.7457286432160803
18,disaster_test,59,0,learning_rate,0.000017033180600593363,0.7457286432160803
18,disaster_test,59,0,lr_scheduler_type,1,0.7457286432160803
18,disaster_test,59,0,num_epochs,2,0.7457286432160803
18,disaster_test,59,0,weight_decay,0.01928300681372537,0.7457286432160803
18,disaster_test,60,1,batch_size,0,0.7002053388090349
18,disaster_test,60,1,dropout_rate,0.35632505446195484,0.7002053388090349
18,disaster_test,60,1,learning_rate,0.00005925353512101989,0.7002053388090349
18,disaster_test,60,1,lr_scheduler_type,1,0.7002053388090349
18,disaster_test,60,1,num_epochs,2,0.7002053388090349
18,disaster_test,60,1,weight_decay,0.010091035406136185,0.7002053388090349
18,disaster_test,61,2,batch_size,0,0.6909413854351688
18,disaster_test,61,2,dropout_rate,0.15630670227119264,0.6909413854351688
18,disaster_test,61,2,learning_rate,0.0000014288377339856653,0.6909413854351688
18,disaster_test,61,2,lr_scheduler_type,3,0.6909413854351688
18,disaster_test,61,2,num_epochs,1,0.6909413854351688
18,disaster_test,61,2,weight_decay,0.03249823727690491,0.6909413854351688
18,disaster_test,62,3,batch_size,0,0.7435387673956262
18,disaster_test,62,3,dropout_rate,0.20012499019126048,0.7435387673956262
18,disaster_test,62,3,learning_rate,0.000023451849577233928,0.7435387673956262
18,disaster_test,62,3,lr_scheduler_type,1,0.7435387673956262
18,disaster_test,62,3,num_epochs,1,0.7435387673956262
18,disaster_test,62,3,weight_decay,0.07943482682735521,0.7435387673956262
18,disaster_test,77,11,batch_size,0,0.7804763519816342
18,disaster_test,77,11,dropout_rate,0.3683510871473594,0.7804763519816342
18,disaster_test,77,11,learning_rate,0.00000423944130265665,0.7804763519816342
18,disaster_test,77,11,lr_scheduler_type,2,0.7804763519816342
18,disaster_test,77,11,num_epochs,2,0.7804763519816342
18,disaster_test,77,11,weight_decay,0.08320371248942361,0.7804763519816342
18,disaster_test,81,13,batch_size,0,0.8027048590749818
18,disaster_test,81,13,dropout_rate,0.1834471398405081,0.8027048590749818
18,disaster_test,81,13,learning_rate,0.000005194991788554271,0.8027048590749818
18,disaster_test,81,13,lr_scheduler_type,2,0.8027048590749818
18,disaster_test,81,13,num_epochs,2,0.8027048590749818
18,disaster_test,81,13,weight_decay,0.0526253958236475,0.8027048590749818
18,disaster_test,84,14,batch_size,0,0.7250804013384369
18,disaster_test,84,14,dropout_rate,0.25763119997742545,0.7250804013384369
18,disaster_test,84,14,learning_rate,0.000004244162059507198,0.7250804013384369
18,disaster_test,84,14,lr_scheduler_type,2,0.7250804013384369
18,disaster_test,84,14,num_epochs,1,0.7250804013384369
18,disaster_test,84,14,weight_decay,0.07694358910540362,0.7250804013384369
20,disaster_t,63,0,batch_size,1,0.6653346653346653
20,disaster_t,63,0,dropout_rate,0.4952836469012202,0.6653346653346653
20,disaster_t,63,0,learning_rate,0.00004635803591595479,0.6653346653346653
20,disaster_t,63,0,lr_scheduler_type,0,0.6653346653346653
20,disaster_t,63,0,num_epochs,1,0.6653346653346653
20,disaster_t,63,0,weight_decay,0.008604497294692514,0.6653346653346653
20,disaster_t,64,1,batch_size,1,0.7470534904805077
20,disaster_t,64,1,dropout_rate,0.2422478320045136,0.7470534904805077
20,disaster_t,64,1,learning_rate,0.0000031272104542918333,0.7470534904805077
20,disaster_t,64,1,lr_scheduler_type,3,0.7470534904805077
20,disaster_t,64,1,num_epochs,1,0.7470534904805077
20,disaster_t,64,1,weight_decay,0.06981877097932154,0.7470534904805077
20,disaster_t,66,3,batch_size,2,0.708113804004215
20,disaster_t,66,3,dropout_rate,0.1323262662039756,0.708113804004215
20,disaster_t,66,3,learning_rate,0.00007000794278327924,0.708113804004215
20,disaster_t,66,3,lr_scheduler_type,3,0.708113804004215
20,disaster_t,66,3,num_epochs,1,0.708113804004215
20,disaster_t,66,3,weight_decay,0.004325710545532014,0.708113804004215
20,disaster_t,67,4,batch_size,1,0.7597461468721668
20,disaster_t,67,4,dropout_rate,0.38917972688455715,0.7597461468721668
20,disaster_t,67,4,learning_rate,0.00001554303767194868,0.7597461468721668
20,disaster_t,67,4,lr_scheduler_type,3,0.7597461468721668
20,disaster_t,67,4,num_epochs,1,0.7597461468721668
20,disaster_t,67,4,weight_decay,0.07535169813922292,0.7597461468721668
20,disaster_t,68,5,batch_size,2,0.7531055900621119
20,disaster_t,68,5,dropout_rate,0.4155873848222307,0.7531055900621119
20,disaster_t,68,5,learning_rate,0.000023472710584393445,0.7531055900621119
20,disaster_t,68,5,lr_scheduler_type,2,0.7531055900621119
20,disaster_t,68,5,num_epochs,1,0.7531055900621119
20,disaster_t,68,5,weight_decay,0.013048902081629787,0.7531055900621119
20,disaster_t,69,6,batch_size,1,0.7423935091277891
20,disaster_t,69,6,dropout_rate,0.19061188697314752,0.7423935091277891
20,disaster_t,69,6,learning_rate,0.000022187473373224316,0.7423935091277891
20,disaster_t,69,6,lr_scheduler_type,0,0.7423935091277891
20,disaster_t,69,6,num_epochs,1,0.7423935091277891
20,disaster_t,69,6,weight_decay,0.008867020835836471,0.7423935091277891
32,disaster_test2,78,0,batch_size,0,0.7308356024674882
32,disaster_test2,78,0,dropout_rate,0.20903715759408664,0.7308356024674882
32,disaster_test2,78,0,learning_rate,0.0000014730375132114554,0.7308356024674882
32,disaster_test2,78,0,lr_scheduler_type,3,0.7308356024674882
32,disaster_test2,78,0,num_epochs,2,0.7308356024674882
32,disaster_test2,78,0,weight_decay,0.028232459805220933,0.7308356024674882
32,disaster_test2,82,1,batch_size,0,0.7934038270271975
32,disaster_test2,82,1,dropout_rate,0.12444765720184484,0.7934038270271975
32,disaster_test2,82,1,learning_rate,0.0000043679780832190475,0.7934038270271975
32,disaster_test2,82,1,lr_scheduler_type,1,0.7934038270271975
32,disaster_test2,82,1,num_epochs,2,0.7934038270271975
32,disaster_test2,82,1,weight_decay,0.06277706989085222,0.7934038270271975
34,disaster_test3,85,2,batch_size,0,0.7710319054401149
34,disaster_test3,85,2,dropout_rate,0.16026415454078144,0.7710319054401149
34,disaster_test3,85,2,learning_rate,0.00005661609553960332,0.7710319054401149
34,disaster_test3,85,2,lr_scheduler_type,0,0.7710319054401149
34,disaster_test3,85,2,num_epochs,2,0.7710319054401149
34,disaster_test3,85,2,weight_decay,0.08689271489481165,0.7710319054401149
34,disaster_test3,86,3,batch_size,0,0.7641790924711871
34,disaster_test3,86,3,dropout_rate,0.10134241072764714,0.7641790924711871
34,disaster_test3,86,3,learning_rate,0.00006370601591099214,0.7641790924711871
34,disaster_test3,86,3,lr_scheduler_type,1,0.7641790924711871
34,disaster_test3,86,3,num_epochs,1,0.7641790924711871
34,disaster_test3,86,3,weight_decay,0.071915508313671,0.7641790924711871
34,disaster_test3,87,4,batch_size,0,0.7261236871216344
34,disaster_test3,87,4,dropout_rate,0.1797436635747261,0.7261236871216344
34,disaster_test3,87,4,learning_rate,0.0000018632807947023792,0.7261236871216344
34,disaster_test3,87,4,lr_scheduler_type,1,0.7261236871216344
34,disaster_test3,87,4,num_epochs,2,0.7261236871216344
34,disaster_test3,87,4,weight_decay,0.047152014968196945,0.7261236871216344
39,disaster_test_mike,88,0,batch_size,0,0.45017028663546577
39,disaster_test_mike,88,0,dropout_rate,0.2970508213564738,0.45017028663546577
39,disaster_test_mike,88,0,learning_rate,0.00000154111959532707,0.45017028663546577
39,disaster_test_mike,88,0,lr_scheduler_type,3,0.45017028663546577
39,disaster_test_mike,88,0,num_epochs,1,0.45017028663546577
39,disaster_test_mike,88,0,weight_decay,0.09442117076796303,0.45017028663546577
39,disaster_test_mike,91,1,batch_size,0,0.8039147491937139
39,disaster_test_mike,91,1,dropout_rate,0.2185465267818962,0.8039147491937139
39,disaster_test_mike,91,1,learning_rate,0.00000776438480195921,0.8039147491937139
39,disaster_test_mike,91,1,lr_scheduler_type,1,0.8039147491937139
39,disaster_test_mike,91,1,num_epochs,1,0.8039147491937139
39,disaster_test_mike,91,1,weight_decay,0.0048051589923466705,0.8039147491937139
40,disaster_test_mike_2,90,1,batch_size,0,0.27802101576182137
40,disaster_test_mike_2,90,1,dropout_rate,0.47485834699588214,0.27802101576182137
40,disaster_test_mike_2,90,1,learning_rate,0.0000929189802557095,0.27802101576182137
40,disaster_test_mike_2,90,1,lr_scheduler_type,3,0.27802101576182137
40,disaster_test_mike_2,90,1,num_epochs,1,0.27802101576182137
40,disaster_test_mike_2,90,1,weight_decay,0.0805445111289333,0.27802101576182137
40,disaster_test_mike_2,94,2,batch_size,0,0.7960167915570824
40,disaster_test_mike_2,94,2,dropout_rate,0.27079822564584,0.7960167915570824
40,disaster_test_mike_2,94,2,learning_rate,0.000052958364373747914,0.7960167915570824
40,disaster_test_mike_2,94,2,lr_scheduler_type,2,0.7960167915570824
40,disaster_test_mike_2,94,2,num_epochs,1,0.7960167915570824
40,disaster_test_mike_2,94,2,weight_decay,0.0014059875756963882,0.7960167915570824
43,disaster_test_mike2_2,95,2,batch_size,0,0.3602386532546469
43,disaster_test_mike2_2,95,2,dropout_rate,0.3985951374755011,0.3602386532546469
43,disaster_test_mike2_2,95,2,learning_rate,0.000002426421232669919,0.3602386532546469
43,disaster_test_mike2_2,95,2,lr_scheduler_type,2,0.3602386532546469
43,disaster_test_mike2_2,95,2,num_epochs,1,0.3602386532546469
43,disaster_test_mike2_2,95,2,weight_decay,0.006026227287316766,0.3602386532546469
47,disaster_test_mike_3,96,0,batch_size,2,0.8141445695566767
47,disaster_test_mike_3,96,0,dropout_rate,0.28018410530231297,0.8141445695566767
47,disaster_test_mike_3,96,0,learning_rate,0.000013494250621744906,0.8141445695566767
47,disaster_test_mike_3,96,0,lr_scheduler_type,3,0.8141445695566767
47,disaster_test_mike_3,96,0,num_epochs,2,0.8141445695566767
47,disaster_test_mike_3,96,0,weight_decay,0.04456572164903536,0.8141445695566767
47,disaster_test_mike_3,99,1,batch_size,0,0.8096603646641555
47,disaster_test_mike_3,99,1,dropout_rate,0.2067279052322983,0.8096603646641555
47,disaster_test_mike_3,99,1,learning_rate,0.0000012291617522651063,0.8096603646641555
47,disaster_test_mike_3,99,1,lr_scheduler_type,2,0.8096603646641555
47,disaster_test_mike_3,99,1,num_epochs,4,0.8096603646641555
47,disaster_test_mike_3,99,1,weight_decay,0.05479520159324169,0.8096603646641555
49,disaster_test_mike2_4,98,0,batch_size,0,0.8162878717078342
49,disaster_test_mike2_4,98,0,dropout_rate,0.30662536221018866,0.8162878717078342
49,disaster_test_mike2_4,98,0,learning_rate,0.000013989036829307529,0.8162878717078342
49,disaster_test_mike2_4,98,0,lr_scheduler_type,1,0.8162878717078342
49,disaster_test_mike2_4,98,0,num_epochs,3,0.8162878717078342
49,disaster_test_mike2_4,98,0,weight_decay,0.029868057651167724,0.8162878717078342
50,disaster_keyword_0,103,1,batch_size,1,0.4739176219116076
50,disaster_keyword_0,103,1,dropout_rate,0.20520282519666685,0.4739176219116076
50,disaster_keyword_0,103,1,learning_rate,0.000003922702660373781,0.4739176219116076
50,disaster_keyword_0,103,1,lr_scheduler_type,1,0.4739176219116076
50,disaster_keyword_0,103,1,num_epochs,4,0.4739176219116076
